真实标签,预测标签,爬虫概率
1,1,0.6391221
1,1,0.9110992
1,0,0.26478526
0,0,0.16029929
1,1,0.9995554
0,0,0.0049665514
0,0,0.010949632
0,0,0.09821379
0,0,0.20243779
1,1,0.9998857
0,0,0.002564508
1,0,0.36864033
1,1,0.99995196
0,0,0.00531351
1,1,0.8120959
0,0,0.21727674
1,1,0.71121496
0,0,0.043618042
0,0,0.14625596
1,1,0.9997497
1,1,0.9607392
0,0,0.0050704447
1,1,0.99995565
0,0,0.059221145
0,0,0.007277924
0,0,0.34058294
0,0,0.2739716
1,0,0.33854553
0,0,0.4226559
1,1,0.999508
1,1,0.5636428
1,1,0.972421
1,1,0.99998343
1,1,0.93386286
0,1,0.5142892
0,0,0.15853003
0,0,0.012835974
0,0,0.0016147731
1,1,0.9922712
0,0,0.0016961027
0,0,0.22278173
0,0,0.012902462
1,1,0.6073948
1,1,0.9985115
1,1,0.9999373
0,0,0.00066686946
1,1,0.65517616
1,1,0.9734883
0,0,0.003020885
0,0,0.0025095984
1,1,0.92811924
0,0,0.051682767
1,1,0.71896714
1,1,0.9305934
0,1,0.69799715
0,0,0.04924668
1,1,0.96737826
1,1,0.99437225
0,0,0.18856148
0,0,0.00017665653
1,1,0.69142747
0,0,0.011262696
0,0,0.014581646
0,1,0.7637024
0,0,0.12518594
0,0,0.0037952415
0,0,9.988592e-05
0,0,0.0004818922
0,0,0.0076016057
0,0,0.008876169
0,0,0.0035565759
1,1,0.99564916
0,0,0.03869068
1,0,0.25888142
0,1,0.6728232
0,0,0.03491166
0,0,0.11292866
0,0,4.3709395e-05
0,0,0.09961571
1,1,0.9729135
1,1,0.8009229
0,0,0.19672535
1,1,0.9258433
0,0,0.00015301777
0,0,0.0012310136
1,1,0.999918
1,1,0.99998343
1,0,0.45697764
0,0,0.0008690498
1,1,0.6447967
0,0,4.8911024e-05
1,0,0.11599734
0,0,0.00046586874
0,1,0.9160773
0,0,0.024999948
1,1,0.727477
0,0,0.039857555
1,1,0.983772
1,1,0.9254501
1,1,0.99993134
0,1,0.5012715
1,1,0.9999995
1,1,0.9001225
1,1,0.7992965
1,1,0.9921146
0,0,0.0038919286
0,0,0.059661508
0,0,0.0007217199
1,1,0.9346304
0,0,0.08546225
1,1,0.9999919
0,0,0.008154969
0,0,0.02599454
1,1,0.99964213
1,1,0.999814
