真实标签,预测标签,爬虫概率
1,1,0.98112226
0,0,0.24294388
0,0,8.831992e-06
1,1,0.9999889
1,0,0.00055849244
0,1,0.91069496
0,0,1.5029271e-06
0,0,0.0013358906
1,1,0.78900945
0,0,0.032091808
1,1,0.99980074
1,1,0.9325649
1,0,0.42428035
1,1,0.9782653
1,1,0.67230755
0,0,3.8811233e-08
1,1,0.99755174
1,0,0.49158987
1,1,0.9666168
0,0,0.021832563
0,0,0.0005990661
0,1,0.63552797
1,0,0.23405047
1,1,0.9537371
1,1,0.7347284
1,1,0.64908487
1,1,0.9998766
0,1,0.7572099
0,0,0.0055548092
0,0,0.0059762015
0,0,0.39644852
0,0,1.173302e-06
0,0,0.08938541
1,0,0.488282
0,0,0.09867399
1,1,0.628102
1,1,0.9998248
0,0,2.6744908e-06
0,0,0.032453638
1,1,0.97725916
0,1,0.7919984
0,0,0.0012728331
0,0,0.040243194
0,0,0.010612487
0,0,2.3050634e-06
1,1,0.6523759
1,1,0.9305674
1,1,0.5496064
1,1,0.98701376
1,1,0.90272343
0,0,0.015587174
1,1,0.97599083
1,0,0.09930218
0,0,0.10589342
1,1,0.99973494
1,1,0.99996805
1,1,0.9999037
0,0,1.9717556e-05
1,1,0.9999918
0,1,0.7285431
1,1,0.9999621
0,0,4.816392e-08
0,1,0.54384184
0,0,0.00936055
1,1,0.99998784
0,1,0.96700734
0,0,0.0031671922
0,1,0.6704161
0,0,2.1669564e-06
0,1,0.55393463
1,1,0.9791309
1,1,0.99999356
0,0,0.00040339178
0,0,3.44817e-05
0,0,0.1745034
1,1,0.99985266
0,0,0.148753
1,0,0.26401147
0,0,5.4922907e-06
0,0,0.0014661197
0,1,0.56204414
0,0,0.0015248407
1,1,0.9999521
0,0,5.140197e-07
0,0,0.007957935
0,0,0.0044464837
1,1,0.8086867
0,1,0.65172094
1,0,0.44671112
1,1,0.9462787
0,0,0.0051225233
1,1,0.96192074
0,0,6.349337e-05
0,0,0.0031730721
0,0,0.25813115
1,1,0.99999464
1,1,0.9565368
0,0,0.00020811254
0,0,0.012992211
0,0,5.4391644e-06
1,1,0.9986972
1,1,0.999995
0,0,0.0039257654
1,1,0.970273
1,1,0.9993418
1,1,0.9990859
1,0,0.040465243
1,1,0.60603684
1,0,0.49324363
0,0,8.746118e-07
1,1,0.99130356
0,0,0.0031108847
1,1,0.6505161
0,0,0.20227863
1,1,0.9999924
1,1,0.99884677
1,1,0.9996019
1,1,0.96942455
1,1,0.9577484
0,0,2.708795e-07
1,0,0.4936385
1,1,0.99388146
0,0,0.0064672204
0,0,0.000973095
1,1,0.9178412
0,1,0.6458425
0,0,1.2023903e-10
1,0,0.15512139
1,1,0.9524565
1,1,0.99999344
0,0,0.15979493
1,1,0.99995744
1,0,0.41161788
0,0,6.19064e-05
1,1,0.9999937
1,1,0.9185049
1,1,0.87669307
0,0,0.024304157
1,1,0.7246367
1,1,0.9999677
1,1,0.9431445
1,1,0.99982494
0,0,6.0155915e-05
0,1,0.91526324
0,0,1.2509046e-06
1,1,0.9996068
1,1,0.99999356
0,0,2.333593e-05
0,0,0.008130813
0,0,0.34259912
0,0,0.00065524597
0,0,0.17377914
1,1,0.80118084
1,1,0.8209929
1,1,0.88784313
0,0,0.089482374
0,0,3.521992e-09
0,0,0.00813529
1,0,0.09817976
1,1,0.92575073
0,0,9.266353e-06
1,1,0.84579694
0,1,0.9995683
0,0,1.1328973e-06
0,1,0.602181
1,1,0.9987104
0,0,0.0702802
1,1,0.9988751
1,1,0.9986449
1,0,0.4487589
1,1,0.9190184
0,0,0.00010569068
0,0,0.00064354204
0,0,7.078982e-08
0,0,0.030182578
1,1,0.7959088
1,1,0.99977845
0,0,0.09394083
1,1,0.9966536
0,0,0.036821872
0,0,5.0861057e-05
1,1,0.9988858
1,1,0.99996996
1,1,0.9999052
0,0,0.00014186732
1,1,0.98756593
0,0,0.004449966
0,0,0.43406844
0,0,0.25766355
1,1,0.9995753
0,0,0.0056228144
0,1,0.6761922
0,0,3.115752e-08
0,0,0.45682925
0,0,0.005963234
1,1,0.9230189
1,1,0.9987896
0,0,0.2341222
0,1,0.96402806
1,1,0.98979515
1,1,0.999969
0,0,1.8401899e-08
0,0,0.18677288
1,1,0.9603436
1,1,0.99593604
0,0,0.21476294
0,0,6.559506e-05
1,1,0.93182105
0,0,0.0055827308
0,0,0.000919223
0,0,6.487556e-05
0,1,0.7810907
1,1,0.8418081
0,0,0.0028520364
0,0,6.922057e-06
0,0,0.25899088
1,1,0.9261278
1,1,0.9620212
