真实标签,预测标签,爬虫概率
0,0,0.00016183966
0,0,0.032545708
0,0,0.00015640922
0,0,0.054641597
0,0,0.0032652186
0,0,0.08502739
0,0,0.0003277052
0,0,0.0133777745
0,0,0.0002062468
1,0,0.038748812
0,0,5.5472057e-05
0,0,0.000621347
0,0,2.5335039e-08
0,0,0.04223093
0,0,1.4814458e-05
0,1,0.81541955
0,0,0.000453869
0,0,1.1932022e-07
1,1,0.99944764
0,0,2.167533e-05
0,0,1.560829e-05
0,0,0.09218501
0,0,0.00046702565
0,0,0.00017067656
0,0,4.4001965e-07
0,0,3.531644e-07
0,0,0.099028364
0,0,0.28242573
0,0,0.12702896
0,0,0.33952883
0,0,0.0018478218
1,1,0.99889225
0,0,0.0019505474
0,0,0.0072400533
0,0,0.13574459
1,1,0.7340984
0,0,1.7287729e-06
0,0,0.0011161716
0,1,0.93341124
0,0,0.025494974
0,1,0.5058648
0,0,0.0012952979
0,0,0.002754033
0,0,0.028007278
0,0,0.00013778529
0,1,0.96272403
0,0,0.0027872187
1,0,0.253777
0,1,0.8613263
0,0,0.000115231196
0,0,4.150646e-06
0,0,0.16784443
0,0,0.0020008178
0,0,0.037411127
0,0,0.0014677153
0,0,0.00039420155
0,0,0.00072396675
0,0,0.047875658
1,1,0.99941564
0,0,8.861494e-05
0,0,2.1166994e-05
0,0,0.19350803
0,0,9.529625e-05
0,0,0.017727146
1,0,0.03472422
0,0,2.6171741e-05
1,0,0.08709657
0,0,0.00042182655
0,0,9.091797e-05
0,0,0.023197588
0,0,0.007396209
0,0,0.016546696
0,0,7.712787e-06
1,1,0.9997656
1,1,0.55946064
0,0,0.0014657185
0,0,0.089734234
0,0,0.0027372208
0,0,2.492909e-07
0,0,0.012077008
0,0,8.571339e-08
0,0,0.0021303713
0,0,5.3149535e-05
0,0,0.0020382865
0,0,0.12612541
0,0,0.00016508244
0,0,0.0144524705
0,0,4.0656876e-05
1,1,0.72239554
0,0,0.051175352
0,0,0.010710277
1,1,0.99994123
0,0,0.009937681
0,0,0.0138620855
1,1,0.81101334
0,0,0.11157845
0,0,0.0047420706
0,0,0.0036496383
0,0,3.9758415e-06
1,0,0.39994642
0,0,0.015576809
0,0,0.0065566474
0,0,8.0685924e-05
0,0,4.8263146e-06
0,0,0.026317071
0,0,0.059778012
0,0,0.001763223
1,0,0.44209814
0,0,0.2110989
0,0,0.24674453
0,0,0.00010128483
0,0,0.032046493
0,0,0.06377483
0,0,0.048832707
1,1,0.998835
1,1,0.93830353
0,0,0.00010594799
0,0,0.0002577657
0,0,0.0021244504
0,0,0.02342354
0,0,0.010357417
0,0,0.00031492367
0,0,4.4091994e-05
0,0,0.015799088
0,0,0.0004491855
0,0,3.931988e-06
0,0,9.618621e-05
1,0,0.17313217
0,0,0.108351134
1,1,0.88166845
0,0,0.005246966
0,0,0.0016576533
1,0,0.29840133
0,0,0.00018921717
0,0,3.7485603e-07
1,1,0.9986142
0,0,0.0069648144
0,0,3.5546284e-06
1,1,0.64243346
0,0,0.0010954479
0,0,1.6195982e-05
0,0,0.14238007
0,0,2.558027e-05
0,0,0.00018332007
0,0,0.0034650038
0,0,0.00018713444
0,0,0.022743497
0,0,0.056328204
0,0,0.25414804
0,0,0.0039801565
0,0,2.960338e-07
0,0,0.0014267612
0,0,0.010261431
0,0,6.3301997e-10
0,0,0.002496538
0,0,0.02508215
0,0,4.0320952e-05
0,0,3.3057335e-05
0,0,0.0010731749
1,1,0.87348133
0,0,4.2826385e-05
1,0,0.40508085
0,0,5.9691047e-05
0,0,0.0038275532
0,0,0.15853083
0,0,0.009144157
0,1,0.8121491
0,0,8.471574e-05
0,0,0.00018910048
0,0,0.000104878476
0,0,1.1809417e-05
0,0,0.08124023
1,1,0.86275184
0,0,0.022994466
0,0,0.00452935
0,0,1.0091586e-05
0,0,0.04951444
0,0,0.00083842105
0,0,0.0033172967
0,0,0.00066938106
0,0,0.022941343
1,1,0.80083716
1,1,0.7932244
0,0,0.16787629
0,0,1.0115954e-05
0,0,0.12113185
0,0,0.021630201
0,0,0.0001983309
1,1,0.9967769
0,0,0.00080796704
0,0,0.0019323593
0,0,0.0875088
0,0,0.0028680093
0,0,0.0013650995
0,0,1.2750807e-05
0,0,0.004201033
0,0,6.153604e-06
0,0,0.23566923
0,0,0.21494852
1,0,0.003034504
0,0,9.74399e-05
0,0,1.7136883e-05
0,0,0.054650888
1,1,0.9764276
0,0,0.0037575
0,0,8.365479e-05
0,1,0.6787541
1,0,0.002158307
1,0,0.074910216
0,0,0.0041136025
0,0,0.0009305395
0,0,0.00033830275
0,0,8.654594e-05
0,0,0.0013216276
0,0,0.0007876488
1,0,0.36511594
0,0,0.00082458777
0,0,0.00030111257
0,0,0.11613119
0,0,9.729115e-05
0,0,0.043906823
1,1,0.8415582
0,0,0.0001006208
0,0,0.016007299
0,0,0.0004533374
1,1,0.9960836
0,0,1.8165956e-05
1,1,0.9912144
0,0,0.074410945
0,0,0.17559835
0,0,0.0014369799
1,1,0.67936265
0,0,0.00028465767
0,0,0.00015374523
0,0,0.077898845
1,1,0.99928516
0,0,2.694855e-06
0,0,0.03492007
0,0,0.34883723
0,0,4.2499887e-05
0,0,0.01226908
0,0,0.019191362
0,0,0.024118012
0,0,0.0014109402
0,0,0.03668746
0,0,0.21319816
0,1,0.9182976
0,0,7.724166e-05
1,1,0.9984022
0,0,1.807492e-05
0,0,0.0040626684
0,0,0.0054402603
1,0,0.10692499
0,0,0.10621353
0,0,0.019933902
1,0,0.062089793
0,0,0.00042596355
0,0,7.100755e-05
0,0,0.006439652
0,0,1.4985852e-05
0,0,9.0809945e-06
0,0,1.7913546e-05
0,0,0.17334613
0,0,0.15403956
0,0,1.0045001e-07
1,1,0.9974322
0,0,0.0040282784
0,0,0.011330889
1,1,0.82321316
0,0,0.03296508
0,0,0.0416315
0,0,0.11535604
0,0,0.1456067
0,0,0.10690229
0,0,0.0013707516
0,0,7.448611e-07
1,1,0.9247571
0,0,0.011073575
0,0,0.03970648
0,0,0.22832747
0,0,0.20782053
0,0,0.0002522817
0,0,0.13452932
0,0,1.7003898e-05
0,0,0.007324602
0,0,0.0031177683
0,0,0.03057338
1,1,0.9998173
0,0,0.00096755964
0,0,0.00012542971
0,0,0.07431827
0,0,8.056553e-05
0,0,0.0007767236
0,0,0.012735436
0,0,0.0006121799
0,0,0.23793851
1,0,0.060218874
0,0,7.024001e-05
0,0,0.0010601721
0,0,0.0010538062
1,1,0.9983444
0,0,0.046645142
0,0,0.0013168476
0,0,0.07474722
0,0,0.10437917
0,0,0.19081502
1,1,0.7398849
1,1,0.99651414
0,0,4.4216464e-05
0,0,0.36259678
0,0,0.027935024
0,0,0.062419526
0,0,0.06314944
0,0,0.0001518412
0,0,0.0018884696
1,1,0.82196176
0,0,0.0037190258
0,0,0.0042539528
0,0,0.033651564
0,0,0.0015121268
0,0,0.18585902
0,0,0.0013345402
0,0,8.722007e-06
1,1,0.9998228
1,0,0.34527135
0,0,6.0298404e-05
0,0,0.010384276
0,0,2.3678103e-05
0,0,0.022574835
0,0,0.0004494684
0,0,0.12912901
0,0,0.08286248
0,0,0.0015129433
0,0,0.0028361306
0,0,0.00022019802
0,0,0.0003926172
0,0,2.2308326e-05
0,0,0.004711401
0,0,8.672049e-05
0,0,2.3050413e-06
0,0,0.00019486349
0,0,0.43727162
0,0,0.0048232013
0,0,0.00016823644
0,0,0.00012685661
0,0,0.001934539
1,0,0.0672865
0,0,0.00019952432
0,0,0.00016906527
0,0,0.0013348019
1,1,0.9927375
0,0,0.07765167
0,0,0.04909006
0,0,0.0032171644
0,0,0.051462345
0,0,0.03776585
1,1,0.9997317
1,0,0.21375117
0,0,0.00072971365
0,0,1.3822257e-05
