真实标签,预测标签,爬虫概率
0,0,0.0044458443
1,1,0.9999993
0,0,0.007413586
0,0,0.08028406
0,0,0.03951688
1,1,0.99999976
0,0,0.09579729
0,0,0.007803555
0,0,0.0040508118
0,1,0.9521755
1,1,0.9998807
0,0,7.119142e-08
0,0,0.0049179345
0,0,0.00044971117
1,1,0.99323165
0,0,0.03455232
1,1,0.9999995
0,0,0.00013140381
0,0,0.15455575
0,0,0.13602227
1,1,0.99984324
0,0,0.0005254461
0,0,0.0022860854
0,0,0.09797287
1,1,0.9999982
0,0,0.24762131
0,0,7.782663e-05
1,1,0.9941326
0,0,2.756788e-05
1,1,0.9999695
0,0,0.0007781969
0,0,4.5111057e-05
0,0,0.023742653
0,0,0.090994075
1,1,0.99999464
1,1,0.9999995
0,0,8.376702e-07
1,1,0.9998344
0,0,0.094321184
1,1,0.99995756
1,1,0.9999994
1,1,0.9997664
0,0,0.0057411618
0,0,0.021081448
0,0,0.0010785974
0,0,0.13945027
0,0,0.3439199
0,0,0.0021240101
0,0,0.0042128353
0,0,0.07065406
1,1,0.99854976
0,0,0.017358836
0,0,0.0007040456
0,0,0.00036761898
0,0,0.1013294
1,1,0.9999943
1,0,0.13462916
0,0,0.10415833
0,0,0.00076150725
0,0,0.262199
0,0,2.0155854e-07
1,1,0.85503864
0,0,0.0005437135
0,0,0.04946819
0,0,0.005766586
1,1,0.97575086
0,0,0.0073405295
0,0,0.0005570454
0,0,0.30454847
0,0,0.019834926
0,0,0.06603057
0,0,9.1076105e-11
1,1,0.87053126
1,1,0.9999999
0,1,0.847886
0,0,0.0005606883
0,0,0.12979198
0,1,0.76886517
0,0,0.0011056315
0,0,0.049148347
1,1,0.99999726
0,0,0.00014580153
0,0,0.18953498
0,0,0.0005818973
0,0,0.109387435
1,1,0.99995744
1,1,0.9999995
0,0,7.2073462e-06
0,0,0.0024113182
0,0,8.187871e-05
0,0,0.20789449
0,0,0.002016645
0,0,2.4819408e-05
0,0,5.6820172e-05
1,1,0.9999671
0,0,0.029039422
0,0,0.24102186
0,0,0.00022766595
0,0,0.007532351
0,0,0.12621182
0,0,3.7054382e-05
1,1,0.9999995
0,0,0.020868408
0,0,0.00012077856
1,1,0.99999046
0,0,0.010254185
1,0,0.27483937
1,0,0.30862746
1,1,0.9985207
1,1,0.9999993
0,0,0.018649124
0,0,3.7493937e-05
1,0,0.28122923
0,0,0.07872202
1,1,0.9999323
0,0,0.0001017655
1,0,0.46915898
1,1,0.99994683
1,1,0.99491197
0,0,0.003519722
0,0,0.0020124738
0,0,0.0002925804
1,1,0.99999976
1,0,0.09879057
1,1,0.9999988
0,0,0.033264775
1,1,0.9996388
1,1,0.9999714
0,0,9.282529e-05
0,0,0.0123594785
0,0,0.00981388
0,0,0.015122288
0,0,0.005381216
0,0,0.004694808
0,0,0.07616455
0,0,0.08203906
0,0,0.020619059
0,0,0.25430623
0,0,0.000283004
0,0,0.10430782
0,0,0.0038188847
0,0,0.27573618
0,0,0.21630722
0,0,0.09604277
0,0,0.0210582
0,0,0.012998511
1,1,0.9999205
0,0,0.00466495
0,0,5.337149e-05
1,1,0.99997866
0,0,0.22065061
0,0,0.15237173
0,0,2.2676738e-06
0,0,0.123292185
0,0,0.0011592904
0,0,0.0824402
0,0,0.004465462
0,0,0.08674196
1,1,0.99999976
0,0,9.2288747e-07
0,0,0.3532206
0,0,0.007025301
0,0,0.005969025
0,0,0.0015193557
0,0,0.012279069
1,1,0.99999976
0,0,0.0010522432
0,0,0.0064166347
0,0,0.0002904454
0,0,2.422482e-06
1,1,0.99999976
