真实标签,预测标签,爬虫概率
0,0,0.004615186
1,1,0.99997926
0,0,2.800852e-09
0,0,0.01954021
0,0,4.7510213e-05
1,1,0.99999857
0,0,0.09040006
0,0,5.9031413e-06
0,0,1.627523e-10
0,1,0.8502536
1,1,0.9999552
0,0,1.5109823e-06
0,0,4.9690603e-09
0,0,0.00027303825
1,1,0.9999974
0,0,0.08155178
1,1,0.9999943
0,0,0.00017750397
0,0,0.00042172783
0,0,0.25101653
1,1,0.99946886
0,0,0.00024144887
0,0,6.616341e-05
0,0,0.12796599
1,1,0.9999908
0,0,0.037955493
0,0,0.00018521691
1,1,0.938897
0,0,7.7366974e-05
1,1,0.999998
0,0,7.1040495e-06
0,0,1.4140605e-06
0,0,0.065081544
0,0,0.09791043
1,1,0.99999857
1,1,0.99988484
0,0,2.3461714e-08
1,1,0.99942243
0,0,0.010722702
1,1,0.9999888
1,1,0.9999944
1,1,0.9980343
0,0,0.0017102227
0,0,0.026661051
0,0,7.045581e-06
0,0,0.028711691
0,0,0.37966907
0,0,0.0003378229
0,0,2.6051694e-06
0,0,0.0004143568
1,1,0.9999949
0,0,0.0010649317
0,0,4.812191e-06
0,0,3.5839867e-07
0,0,0.009143445
1,1,0.9997656
1,0,0.09638515
0,0,0.017030591
0,0,1.0311076e-05
0,0,0.19489813
0,0,0.050003204
1,1,0.9642762
0,0,0.000581185
0,0,0.034153588
0,0,5.9992362e-05
1,1,0.8122101
0,0,0.00014358536
0,0,1.6412007e-06
0,0,0.3886489
0,0,7.55023e-05
0,0,0.018087514
0,0,0.0006841841
1,1,0.97942936
1,1,0.9706633
0,1,0.9514338
0,1,0.9972451
0,0,0.15220706
0,1,0.681797
0,0,2.3497923e-05
0,0,0.0020977396
1,1,0.99999785
0,0,1.5715845e-05
0,0,0.1971453
0,0,2.20165e-06
0,1,0.53944194
1,1,0.9992072
1,1,0.99996674
0,0,3.9395825e-05
0,0,3.6355345e-07
0,0,0.00019790625
0,0,0.028300695
0,0,1.7756753e-07
0,0,3.979145e-05
0,0,0.0009295958
1,1,0.99893075
0,0,0.0022032892
0,0,0.08900056
0,0,3.5901747e-05
0,0,0.00033447205
0,0,0.07170735
0,0,2.7417084e-07
1,1,0.9989875
0,0,0.22488058
0,0,1.5087781e-05
1,1,0.99998295
0,0,0.17995092
1,0,0.29293436
1,0,0.027290588
1,1,0.9994289
1,1,0.9999175
0,0,1.6749741e-06
0,0,4.934824e-05
1,1,0.5511938
0,0,0.03733257
1,1,0.99996984
0,0,0.0013578855
1,1,0.77522314
1,1,0.9999943
1,1,0.9990545
0,0,0.0020670472
0,0,8.326076e-05
0,0,0.00019594617
1,1,0.99999833
1,0,0.10593839
1,1,0.99999416
0,0,0.012180839
1,1,0.99970526
1,1,0.9998523
0,0,1.0682125e-05
0,0,0.00064109557
0,0,0.009717765
0,0,0.0724421
0,0,0.00041378464
0,0,4.4522596e-05
0,0,0.01961259
0,0,0.027047297
0,0,0.012494864
0,0,0.24275552
0,0,9.752051e-07
0,0,0.038001593
0,0,0.0008077829
0,0,0.49341047
0,0,0.24734175
0,0,3.472212e-05
0,0,0.0011373033
0,0,0.00053854694
1,1,0.99998665
0,0,0.0023108444
0,0,0.00011054033
1,1,0.998351
0,0,0.18977211
0,0,0.15026127
0,0,3.531116e-11
0,0,0.08141405
0,0,1.1000618e-05
0,0,0.08520905
0,0,6.753884e-06
0,0,8.627681e-05
1,1,0.99999857
0,0,3.5334007e-05
0,0,1.6670057e-05
0,0,3.7208916e-05
0,0,3.786592e-06
0,0,3.5154449e-06
0,0,0.0070310975
1,1,0.9999981
0,0,0.0025474522
0,0,9.950151e-07
