真实标签,预测标签,爬虫概率
0,0,0.018507147
1,1,0.9895475
0,0,1.0962349e-06
0,0,0.00046778668
0,0,4.5008615e-05
1,1,1.0
0,0,0.0012982857
0,0,1.6340496e-06
0,0,2.0334942e-06
0,1,0.9997956
1,1,0.99992824
0,0,3.313702e-06
0,0,3.4501043e-06
0,0,1.8597964e-06
1,1,0.9983809
0,0,0.060132865
1,1,0.9999924
0,0,1.4591092e-06
0,0,0.06708299
0,0,0.05551407
1,1,0.99817216
0,0,2.0695885e-05
0,0,7.33206e-05
0,0,0.019280322
1,1,0.99634886
0,0,0.11816999
0,0,0.00035249285
1,1,0.99697375
0,0,8.200186e-05
1,1,0.99999917
0,0,6.3780586e-05
0,0,9.123159e-05
0,0,0.0011158007
0,0,0.0028015398
1,1,0.99999976
1,1,0.99964714
0,0,0.00012389566
1,1,0.99999905
0,0,0.012407333
1,1,0.99999976
1,1,0.99985766
1,1,0.99981445
0,0,0.014066139
0,0,0.03936591
0,0,1.06424295e-05
0,0,0.21057288
0,1,0.6230884
0,0,0.0071292417
0,0,7.198901e-05
0,0,0.047895987
1,1,0.9999908
0,0,0.00067589147
0,0,1.570031e-05
0,0,5.6656216e-07
0,0,0.03522564
1,1,0.99997306
1,0,0.09194329
0,0,0.19142391
0,0,5.17525e-05
0,0,0.39995733
0,0,0.004935355
1,1,0.910254
0,0,2.7139922e-06
0,0,0.00033695507
0,0,0.00054063083
1,1,0.9809147
0,0,0.008481396
0,0,3.25002e-08
0,1,0.51224643
0,0,0.0005307243
0,0,0.0024586902
0,0,1.6808766e-08
1,1,0.9990982
1,1,0.99699247
0,1,0.9927821
0,0,0.016147524
0,0,0.011616639
0,1,0.8219898
0,0,3.1969266e-06
0,0,0.004878803
1,1,0.999982
0,0,0.00010231186
0,0,0.037073184
0,0,1.4551663e-05
0,0,0.0074516865
1,1,0.996327
1,1,0.99940443
0,0,0.00049812073
0,0,2.5359466e-06
0,0,2.6984192e-06
0,0,0.0068590823
0,0,1.2924457e-05
0,0,5.2448864e-05
0,0,0.0027746325
1,1,0.9996216
0,0,8.663172e-05
0,0,0.38264182
0,0,0.009747848
0,0,0.0024691701
0,0,0.26579154
0,0,4.366311e-05
1,1,0.9633846
0,0,0.0019349091
0,0,0.0004342772
1,1,0.9999676
0,0,3.3726972e-06
1,0,1.4763487e-05
1,0,0.04363028
1,1,0.99996746
1,1,0.9996037
0,0,0.002119985
0,0,2.0286661e-05
1,1,0.6652789
0,0,0.056116436
1,1,0.99999607
0,0,9.0100876e-08
1,1,0.82639277
1,1,0.99999654
1,1,0.87791383
0,0,5.1186777e-05
0,0,3.3740183e-05
0,0,0.000116232804
1,1,0.9999844
1,1,0.9996455
1,1,0.9999994
0,0,0.00036634848
1,1,0.98573595
1,1,0.9997944
0,0,5.9146132e-05
0,0,0.00010560032
0,0,0.0010234553
0,0,0.0007121694
0,0,0.014314151
0,0,4.2519794e-05
0,0,0.00071344274
0,0,7.2846975e-05
0,0,0.00012781195
0,1,0.5155337
0,0,0.00013385454
0,0,0.09518961
0,0,0.00018523989
0,1,0.6408059
0,1,0.8722586
0,0,0.0064982916
0,0,0.0020351075
0,0,1.5265817e-07
1,1,0.99768865
0,0,0.00015911661
0,0,3.453271e-06
1,1,0.9965431
0,0,0.055090837
0,0,0.3769504
0,0,2.969079e-10
0,0,0.026839286
0,0,0.00035594538
0,0,0.0035794878
0,0,0.00021268446
0,0,5.409722e-07
1,1,1.0
0,0,0.0006824381
0,0,0.00018663995
0,0,0.00021181548
0,0,0.00013255795
0,0,0.00011828589
0,0,0.0046165353
1,1,0.99998593
0,0,1.2723549e-05
0,0,1.6442873e-07
0,0,3.5967572e-05
0,0,5.111213e-06
1,1,0.9999552
1,1,0.77454907
0,0,0.0049927714
1,1,0.9993919
1,1,0.9936091
1,1,1.0
0,0,0.36722097
0,0,1.2414929e-05
1,1,0.99965334
0,0,0.06483318
0,0,0.00014630344
1,1,0.99961406
1,1,0.99998915
0,0,3.887599e-07
1,1,0.9999269
0,0,0.0019839676
1,1,0.99997497
1,1,0.9969797
0,0,8.3825306e-08
0,0,0.0001806112
0,0,0.00054539304
0,0,0.12160768
0,0,0.0052352375
0,0,5.9479035e-08
0,0,0.019363556
0,0,0.00010181695
0,0,3.4027812e-07
0,0,0.13806964
0,0,0.334596
0,0,0.0008031742
0,1,0.9755898
1,1,0.99999595
0,0,0.0048814574
1,1,0.97406703
1,1,0.9975846
0,0,0.014881351
0,0,0.0004936302
0,0,0.002580018
1,1,0.71486855
0,0,6.8046216e-07
0,0,0.0052775326
0,0,0.114287704
1,1,0.9999999
1,0,0.025428206
0,0,3.3997927e-05
0,0,2.1325634e-06
1,1,0.9898906
0,0,3.226755e-10
0,0,0.031882077
0,0,0.0002993765
0,0,0.0003705499
0,0,0.027532697
0,0,0.10756713
1,1,0.9999999
1,1,0.93533945
0,0,0.026091468
0,0,0.026007703
0,0,0.00035231884
0,0,3.0136674e-05
1,1,0.99983394
0,0,0.17705414
0,0,9.076967e-05
0,0,3.746224e-05
1,1,0.9983125
1,1,0.999998
1,1,0.99972147
0,0,0.008698942
1,1,0.9999994
0,0,0.3945434
1,1,0.9999883
0,0,0.0012019175
0,0,8.337631e-06
0,0,0.00019428578
0,0,3.0359747e-08
0,0,0.067243434
1,1,0.99973124
0,0,2.7567366e-06
1,1,0.99997044
0,0,0.001446317
1,1,0.9986303
0,0,0.017517263
0,0,0.06691746
0,0,0.073173
1,1,0.870571
0,0,0.005301447
0,0,0.0038583316
0,0,0.08252605
0,0,0.001045025
0,0,0.03410778
0,0,0.0013410597
1,1,0.9998969
0,0,0.11339538
0,0,0.00042173528
0,0,2.2364067e-05
0,0,0.004704917
1,1,0.9999831
0,0,3.156747e-11
0,0,5.664206e-07
0,0,0.03546633
1,1,0.9999007
0,0,0.0037399763
0,0,0.0063975505
1,1,0.9991703
0,0,0.0046928567
0,0,1.5742697e-05
1,1,0.99759656
1,0,0.3803329
0,0,0.10220661
0,0,0.056973387
0,0,0.1908858
1,1,0.8023093
1,1,0.99999964
0,0,7.746339e-05
0,0,0.023142649
1,1,0.9998865
1,1,0.9999838
0,1,0.93238366
0,0,1.3270159e-05
0,1,0.53250045
0,0,0.001026109
1,1,0.99999833
1,1,0.99991274
1,1,0.7693938
0,0,0.0038291751
0,0,2.8014525e-05
1,1,0.9988673
1,1,0.9992861
0,0,3.635938e-05
1,1,0.985422
0,0,0.007924037
0,0,0.008425134
0,1,0.57008845
0,0,5.0113085e-05
1,1,0.9999927
0,0,3.3452186e-05
0,0,0.49058834
0,0,0.0009122482
0,0,0.009203103
0,0,0.0017336436
0,0,0.0004189292
1,1,0.99980336
0,0,0.01228457
1,1,0.9999999
0,0,0.18557437
1,1,0.96779346
1,1,0.9999138
0,0,2.5321958e-06
0,0,4.0690542e-05
0,0,3.0768028e-05
0,0,1.2187735e-06
1,1,0.9995443
0,0,2.8413951e-06
1,1,0.98798555
0,0,1.5153797e-05
1,1,0.99994063
1,1,0.99936885
0,0,4.0799964e-06
1,0,0.39643008
0,0,0.0022104848
1,1,0.94160146
0,0,0.0080319
0,0,0.005417547
1,0,0.05604169
0,0,0.0015058971
1,1,0.99952686
